cost,minutes
6707.1600000000035,2331491.1999999993
6610.100000000006,2301108.67
6570.900000000006,2184634.310000009
7318.770000000001,2658689.0500000147
7399.3,2681720.440000003
6992.1,2652330.810000005
6779.070000000003,2486005.240000004
6884.060000000002,2498164.7800000007
6721.630000000003,2460687.7400000035
6698.170000000005,2326757.5200000075
6715.280000000005,2356155.4900000007
6693.400000000005,2256235.6300000083
6576.690000000005,2231559.1500000036
6697.600000000006,2258328.170000005
7485.770000000001,2677073.549999998
7124.880000000001,2662568.0900000003
6954.630000000003,2497470.759999992
6906.090000000003,2459351.719999995
7109.910000000003,2515722.1800000006
6881.790000000003,2421851.62
6928.290000000003,2465341.149999992
6820.930000000002,2406887.0499999924
6762.640000000004,2304414.569999993
6763.520000000006,2314326.8999999994
6750.290000000007,2203152.529999998
6696.990000000007,2193958.0300000035
6722.540000000005,2201941.639999999
6663.2600000000075,2131606.7099999976
7039.430000000008,2116312.990000003
6843.090000000007,2084960.0700000033
6979.460000000006,2113322.920000001
6933.610000000008,2055030.7899999982
6960.670000000007,2067708.000000005
6935.810000000008,2060764.4500000044
6982.190000000006,2144814.8400000045
6856.620000000006,2046234.6500000046
7044.600000000009,2087121.9900000005
6932.120000000008,2084141.0800000024
6918.7200000000075,2080722.9200000092
7052.490000000006,2089517.5899999994
6908.250000000007,2086539.0199999982
6996.670000000008,2113857.4200000023
7097.210000000008,2130198.4600000074
7185.210000000007,2133581.2500000047
6933.280000000008,2096449.7500000012
6872.560000000008,2070548.8200000043
6973.770000000007,2146476.1100000017
6928.180000000007,2093350.6000000052
6819.730000000001,2468741.899999999
6998.520000000002,2513840.9000000083
6865.380000000003,2489526.8199999947
6836.020000000002,2480370.589999991
6804.880000000002,2481221.0100000133
6681.660000000003,2433192.0999999926
6933.410000000003,2494184.8600000036
6967.810000000003,2512936.720000006
6961.750000000003,2474158.25
6674.460000000003,2467147.520000008
6865.550000000001,2467216.7200000053
7022.050000000004,2505374.130000001
6737.790000000002,2432658.7700000014
6898.260000000002,2485923.180000004
6776.890000000001,2474183.470000003
6782.610000000003,2439257.5000000033
6820.940000000002,2508690.6599999955
6809.440000000003,2486250.7399999937
7046.220000000001,2574460.3700000024
7131.480000000001,2576544.9600000046
7220.050000000001,2643460.4000000027
6946.740000000001,2543804.5000000116
7055.61,2576485.2700000037
6896.260000000004,2395552.7499999977
6933.770000000004,2396289.2099999995
6816.2000000000035,2349915.950000001
6998.6200000000035,2574408.0200000037
7084.7300000000005,2585045.9899999984
7018.490000000002,2575951.239999995
6976.290000000002,2519777.74000001
6907.1500000000015,2482464.480000007
6996.420000000002,2538494.510000006
6997.31,2549550.4200000055
6996.410000000002,2537148.9500000053
6883.860000000003,2364920.1699999953
6996.140000000001,2582197.9300000067
6911.120000000001,2541085.5099999974
6941.050000000001,2561688.2800000105
7004.300000000001,2588975.7800000086
6897.730000000004,2382417.0200000037
6882.570000000003,2341142.2500000037
7196.950000000002,2635733.240000019
7001.06,2587415.1900000046
6939.630000000002,2526045.0700000026
6895.460000000003,2393617.900000003
6889.460000000004,2387186.549999996
6883.330000000005,2340104.6200000024
6879.6200000000035,2324766.949999999
6962.870000000001,2496868.6900000037
6978.000000000002,2588246.0100000002
6892.510000000004,2357017.5399999996
6873.470000000005,2341736.8999999966
6893.460000000005,2414673.7
6876.010000000004,2354762.31000001
6820.700000000006,2142738.8
7358.390000000001,2757291.83000001
7319.450000000001,2745217.020000021
7223.89,2672594.9700000077
7383.01,2769462.650000008
7544.050000000001,2817520.840000009
7434.530000000001,2784303.7200000063
7733.050000000001,2803815.990000013
7551.440000000001,2796047.150000003
7334.910000000001,2755915.370000001
7296.62,2745388.150000005
7277.890000000001,2680160.640000016
7483.6100000000015,2780894.42000002
7408.75,2763396.830000012
7680.040000000002,2837030.5600000047
7448.760000000001,2779870.8700000145
7537.07,2790801.7200000067
7644.64,2804584.7700000005
7423.500000000001,2758900.8100000047
7241.580000000002,2738323.130000002
7531.85,2781094.4300000053
7232.14,2620686.3200000026
7629.030000000001,2795432.520000013
7274.380000000002,2686397.3100000103
7310.640000000001,2709430.780000001
7319.940000000001,2724394.16
7332.180000000001,2740103.190000007
7445.9400000000005,2810922.980000006
7338.790000000001,2769423.720000006
7554.52,2797033.6700000092
7698.02,2819904.0500000017
7459.410000000002,2781022.650000002
7234.010000000003,2638914.790000015
7249.500000000002,2684696.080000013
7349.220000000001,2732943.280000012
7317.550000000001,2696389.7400000053
7323.000000000001,2714929.8300000145
7426.630000000001,2779667.7200000137
7394.450000000003,2772307.0900000003
7587.71,2800212.0800000033
7374.040000000001,2736584.8000000105
7464.289999999999,2789451.4300000127
7325.910000000001,2722221.980000007
