cost,minutes
6006.919999999999,1871889.2900000007
6029.909999999999,1877938.8299999998
5848.94,1864666.0500000005
6010.909999999999,1871909.2199999997
5815.96,1851351.3199999998
5767.160000000001,1826559.3599999978
5559.3099999999995,1813908.7099999988
5536.280000000001,1887457.2900000003
5302.280000000001,1839523.2499999988
5542.21,1892027.0300000017
5928.55,1928837.7700000063
5586.67,1900551.1300000027
5333.29,1845801.2399999993
5443.800000000001,1867587.810000001
5766.82,1908603.0600000022
5354.77,1854435.99
5875.1,1928159.2900000047
5383.330000000001,1861525.2400000007
5583.64,1900116.0000000033
5444.340000000002,1870196.59
5312.77,1845379.8999999992
5849.120000000001,1926594.7200000046
5801.75,1914720.460000001
5679.01,1907542.4300000048
5486.27,1887431.3500000031
5829.16,1926303.1700000048
5468.24,1871960.7200000014
5336.27,1846621.139999999
5812.610000000001,1924303.9700000074
5812.5999999999985,1916412.7100000072
6003.01,1932751.2600000056
5985.0,1930106.9800000046
5304.300000000001,1840009.3099999994
5920.5599999999995,1928341.4800000053
5295.8,1811154.8599999954
5591.67,1905200.4500000044
5354.740000000001,1847007.4499999983
5772.83,1909901.540000002
5786.750000000001,1914214.970000002
5993.490000000002,1932616.2800000054
5593.17,1905941.7200000042
5451.34,1871444.4099999995
5544.720000000001,1896822.3000000021
5564.73,1899473.960000002
5371.77,1854783.4799999997
5722.360000000001,1908551.240000001
4490.51,1487684.8399999954
4264.16,1398534.9099999957
4550.78,1489645.7899999938
4455.2,1446514.7799999954
4412.029999999999,1438784.3799999987
4475.92,1483306.629999999
4466.2,1481445.889999995
4376.6,1472889.1899999934
4503.050000000001,1514822.4599999997
4629.94,1526471.9299999946
4408.6900000000005,1499892.5499999926
4402.95,1473645.669999996
4496.95,1502859.4299999957
4558.4400000000005,1501444.3299999966
4431.95,1488787.9399999918
4405.04,1468534.7799999937
4391.54,1445921.9499999934
4486.450000000001,1487791.0899999943
4379.800000000001,1406638.2999999935
4658.93,1497340.4399999941
4420.49,1461227.8299999963
4500.35,1492069.3399999973
4408.65,1456614.4599999953
4649.35,1555157.229999999
4653.380000000001,1588748.619999996
4826.71,1603269.0299999935
4689.59,1596433.1599999927
4593.82,1523929.8799999945
4422.14,1473650.8699999927
4435.21,1499416.509999996
4420.99,1385475.0799999938
4314.000000000001,1363305.3599999927
4324.200000000001,1371023.4699999948
4403.700000000001,1382340.329999995
4267.960000000002,1323588.1799999925
4265.7400000000025,1305758.7899999928
4749.450000000001,1600345.5099999928
4712.870000000001,1570670.3499999964
4610.38,1524344.0899999964
4614.14,1566569.7699999982
4712.960000000001,1594799.1199999982
4533.2,1509257.229999994
4499.8,1469373.4399999974
4503.749999999999,1471545.1699999939
4511.24,1474880.049999996
4407.340000000001,1391820.7899999933
4434.610000000001,1437096.9599999941
4417.230000000001,1413116.2699999954
4361.050000000001,1348878.6999999948
4363.470000000001,1353624.3799999934
4274.920000000001,1318729.1499999948
4278.790000000002,1345839.139999993
4378.840000000001,1363329.9599999934
4762.93,1599197.259999991
4995.700000000001,1672300.2399999965
4690.06,1581842.4900000019
4634.970000000001,1537509.5999999985
4722.910000000002,1598916.3299999968
4829.99,1617291.2999999973
4641.46,1543186.5299999977
4511.9800000000005,1515820.4699999986
4544.31,1519766.6599999962
4392.4400000000005,1495792.8599999978
4291.410000000001,1433872.3599999931
4276.950000000001,1365374.2499999946
4249.180000000001,1344191.2699999905
4224.980000000001,1335450.2899999921
4718.430000000001,1601875.5999999961
4771.300000000001,1615869.899999997
4577.030000000001,1541422.0799999945
4605.02,1587010.7399999974
4906.79,1618435.7099999995
4496.21,1478647.8299999987
4523.189999999999,1493171.649999998
4339.970000000001,1404527.5799999963
4363.590000000001,1424730.389999995
4324.240000000002,1318004.8399999933
4306.180000000002,1300356.959999997
4664.02,1596757.2099999995
4789.610000000001,1613246.0599999987
4597.91,1575862.6099999964
4405.589999999999,1465321.5599999926
4438.1900000000005,1474461.7699999916
4406.47,1468026.879999995
4482.840000000001,1488192.249999993
4481.549999999999,1479199.529999993
4279.710000000001,1386689.8899999922
4228.870000000001,1319791.1299999936
4211.180000000001,1311976.449999993
4240.780000000002,1324351.389999993
4245.260000000001,1333558.8499999912
4195.120000000001,1284220.5699999935
4215.300000000001,1313113.6199999887
4578.310000000002,1288500.169999993
4509.960000000003,1249705.9599999955
4518.870000000002,1271783.4299999971
4422.820000000002,1237852.249999998
4630.600000000002,1296070.3699999945
4500.6600000000035,1263950.2099999988
4489.590000000003,1208833.5599999933
4529.350000000002,1317809.2899999954
4525.660000000003,1264936.1399999952
4573.840000000002,1296611.0399999954
4504.090000000003,1260630.0199999965
4545.920000000002,1270872.769999997
4514.170000000003,1260956.419999996
4455.240000000003,1239601.429999995
4584.540000000002,1274617.3299999975
4429.830000000003,1258110.3599999952
4422.340000000002,1248005.6299999964
4661.9900000000025,1291655.4799999942
4627.190000000003,1292706.1099999966
4527.290000000002,1276855.3199999935
4612.760000000001,1290196.5399999968
4497.180000000003,1266150.429999993
4474.790000000001,1514144.4099999971
4412.530000000001,1456295.5199999942
4643.26,1515355.8799999945
4508.389999999999,1510681.6199999994
4386.42,1479515.8899999931
4469.089999999999,1483619.5599999924
4489.46,1490684.6699999946
4404.59,1463682.7799999968
4445.54,1496753.9999999956
4426.09,1483812.4499999986
4353.02,1458863.3599999947
4506.749999999999,1507527.7599999916
4486.5,1489955.9699999955
4449.5,1471710.4799999967
4482.429999999999,1488766.6699999955
4514.54,1538031.909999998
4417.09,1462529.0499999928
4483.549999999999,1487569.0399999993
4509.669999999999,1493192.0499999928
4442.25,1482914.0799999954
4387.06,1477814.349999997
4587.66,1561797.5499999977
4496.13,1521813.9699999958
4422.110000000001,1486041.8199999903
4492.719999999999,1487488.689999999
4507.94,1508207.0799999943
4619.660000000001,1548413.3999999953
4678.459999999999,1552689.259999994
4689.360000000001,1578354.2999999975
4516.630000000001,1546052.7100000004
4467.83,1431193.3199999942
4445.280000000001,1419208.9099999939
4493.2300000000005,1436736.699999998
4465.6,1477745.3899999973
4596.93,1548001.7699999935
4511.35,1525268.1799999971
4397.2300000000005,1405184.2899999914
4675.900000000001,1564465.2199999988
4501.27,1535275.789999995
4493.000000000001,1489658.079999997
4613.4800000000005,1539697.8899999976
4439.830000000001,1379656.609999995
4425.89,1360577.649999993
4468.88,1428218.6099999947
4488.56,1530838.8499999952
4595.39,1571997.8899999987
4544.4400000000005,1532033.309999996
4615.0199999999995,1605556.3999999969
4464.929999999999,1475582.6099999931
5646.420000000001,1726958.9399999983
4841.950000000001,1678954.2499999977
4811.3,1664056.4899999958
4861.570000000001,1680831.8999999906
4710.960000000001,1652516.2099999955
4891.76,1687099.7200000018
4906.780000000001,1690507.3599999957
4836.81,1668539.6199999957
4821.9400000000005,1664187.9499999995
4634.990000000001,1643060.0799999968
4921.030000000001,1705841.8199999973
4790.780000000001,1660751.109999998
5271.120000000001,1696022.1899999941
5281.980000000001,1706649.2699999956
4924.4400000000005,1695708.5899999973
4666.08,1613696.6099999987
4745.95,1691622.4900000002
4696.5700000000015,1645959.459999995
4775.290000000001,1672872.3299999947
4735.790000000001,1633621.3999999964
4669.620000000001,1620172.6199999966
4741.99,1663808.1499999915
4796.4400000000005,1712132.4999999967
5204.640000000001,1702775.6100000003
5272.670000000001,1706666.7599999928
4766.620000000001,1672034.4999999965
4835.060000000001,1701465.9199999983
4817.46,1677598.9099999962
4736.4400000000005,1664598.9399999965
4688.100000000001,1625148.7399999958
4724.88,1644015.01
4636.150000000001,1611344.969999997
4826.810000000001,1696571.079999999
4895.010000000001,1721340.8799999955
4661.95,1616287.9099999978
4694.42,1618066.8399999994
4737.9800000000005,1674067.6899999965
4714.000000000001,1653605.699999994
