cost,minutes
2974.8800000000006,1000248.9400000016
3089.8900000000003,1008252.9100000003
2873.35,960821.1599999985
2919.92,993301.2400000015
2846.6899999999996,956560.9500000005
2808.24,906506.7000000002
3009.100000000001,1050577.1500000004
2947.0400000000004,1049202.7400000016
3206.0,1101819.2699999998
3160.56,1097409.4600000007
3025.1500000000005,1057194.5899999999
3041.0000000000005,1093294.8699999999
3387.8500000000004,1112137.0899999961
3064.56,1068782.6899999985
2938.0100000000007,1018208.389999999
3082.56,1074703.499999998
3091.4200000000005,1092538.290000001
3036.5,1063707.8200000003
3135.02,1100804.2800000003
3159.4,1110211.6799999997
2960.78,1055765.1200000031
3058.020000000001,1064023.1499999994
3090.4900000000007,1083942.14
3151.9100000000008,1100410.889999999
3105.4900000000002,1088083.9200000004
3044.0400000000004,1074388.0599999994
3040.46,1066648.3400000024
3173.4200000000005,1111340.0099999977
3063.0700000000006,1075385.160000002
3108.0400000000004,1091920.2899999982
3000.54,1051689.710000001
2970.65,1038219.700000001
2974.120000000001,1029043.4600000024
3368.800000000001,1099024.7399999967
3143.83,1089819.0799999991
3166.42,1096679.1199999994
2985.59,1050616.199999998
2969.56,1015241.95
2927.55,989655.4000000001
3027.1000000000004,1071580.2700000019
2977.5600000000004,1039378.1900000006
3001.58,1051982.0600000017
3045.4600000000005,1072558.66
3026.6000000000004,1065532.2200000002
3120.6000000000004,1085986.9600000016
3080.7600000000007,1082780.7500000014
2985.100000000001,1047891.8799999988
3286.380000000001,1095986.7199999995
3204.8800000000006,1085642.520000001
3273.2400000000007,1086868.0799999994
2986.74,1074724.769999999
2950.1300000000006,1029232.0599999988
2972.03,1035306.7800000024
3142.8300000000004,1077826.62
3145.5200000000004,1084066.9500000011
